PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,175479361,55.85%,73630,2383,178502973
payment,99579144,31.69%,73837,1348,102657171
delivery,21537713,6.85%,7431,2898,21843564
slev,12754490,4.06%,7258,1757,12757148
ostat,3799717,1.21%,7380,514,3802420
gettimestamp,1038278,0.33%,154898,6,6064148
fn_prep_statement,5627,0.00%,1,5627,5627
TOPLEVEL,2243,0.00%,1,2243,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,151439777,48.45%,76748,1973,154721785
payment,117910087,37.72%,77062,1530,121227964
delivery,24501602,7.84%,7659,3199,24828860
slev,13522116,4.33%,7576,1784,13525160
ostat,4111367,1.32%,7595,541,4114371
gettimestamp,1108610,0.35%,161469,6,6559737
TOPLEVEL,2294,0.00%,1,2294,NOTAVAILABLE
fn_prep_statement,1662,0.00%,1,1662,1663
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,163916155,51.18%,66548,2463,166830892
payment,115161898,35.95%,67095,1716,118113145
delivery,23782376,7.43%,6688,3555,24088930
slev,12670362,3.96%,6682,1896,12673148
ostat,3741658,1.17%,6587,568,3744416
gettimestamp,1022543,0.32%,140331,7,5841272
TOPLEVEL,2372,0.00%,1,2372,NOTAVAILABLE
fn_prep_statement,1629,0.00%,1,1629,1630
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,166100917,51.81%,58120,2857,168734694
payment,116302500,36.27%,58503,1987,118935867
delivery,22535459,7.03%,5858,3846,22800167
slev,11290327,3.52%,5787,1950,11293173
ostat,3436526,1.07%,5876,584,3439455
gettimestamp,945364,0.29%,122481,7,5220785
TOPLEVEL,2391,0.00%,1,2391,NOTAVAILABLE
fn_prep_statement,1674,0.00%,1,1674,1674
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,162382161,49.44%,23406,6937,163565343
payment,137506451,41.87%,23809,5775,138711421
delivery,19714453,6.00%,2375,8300,19834256
slev,5808490,1.77%,2329,2493,5809782
ostat,2547705,0.78%,2353,1082,2548989
gettimestamp,441955,0.13%,49590,8,2370514
fn_prep_statement,8397,0.00%,1,8397,8398
TOPLEVEL,2396,0.00%,1,2396,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,178563893,51.89%,5868,30430,178957952
payment,139067598,40.41%,5994,23201,139470719
delivery,21217206,6.17%,619,34276,21258826
ostat,3032957,0.88%,579,5238,3033304
slev,2093157,0.61%,612,3420,2093550
gettimestamp,149343,0.04%,12481,11,794855
fn_prep_statement,7880,0.00%,1,7880,7881
TOPLEVEL,2519,0.00%,1,2519,NOTAVAILABLE
