PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,153401324,49.70%,82112,1868,156793048
payment,109109258,35.35%,82651,1320,112569669
delivery,25432150,8.24%,8148,3121,25769795
slev,15808448,5.12%,8207,1926,15811519
ostat,3735923,1.21%,8152,458,3738990
gettimestamp,1161210,0.38%,172911,6,6803901
TOPLEVEL,2230,0.00%,1,2230,NOTAVAILABLE
fn_prep_statement,1890,0.00%,1,1890,1890
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,150227863,48.25%,75702,1984,153421147
payment,118965610,38.21%,76101,1563,122198334
delivery,23474461,7.54%,7596,3090,23794547
slev,14016622,4.50%,7663,1829,14019397
ostat,3571952,1.15%,7530,474,3574813
gettimestamp,1078897,0.35%,159399,6,6387515
TOPLEVEL,2278,0.00%,1,2278,NOTAVAILABLE
fn_prep_statement,1690,0.00%,1,1690,1691
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,155814034,50.09%,66739,2334,158696989
payment,115614207,37.17%,67278,1718,118527818
delivery,22200394,7.14%,6514,3408,22481456
slev,13312098,4.28%,6670,1995,13314736
ostat,3156719,1.01%,6719,469,3159394
gettimestamp,981102,0.32%,140531,6,5752023
TOPLEVEL,2373,0.00%,1,2373,NOTAVAILABLE
fn_prep_statement,1611,0.00%,1,1611,1612
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157173132,50.49%,58200,2700,159795074
payment,116854061,37.54%,58668,1991,119504080
delivery,21092103,6.78%,5704,3697,21350006
slev,12250003,3.94%,5781,2119,12252653
ostat,2950823,0.95%,5791,509,2953498
gettimestamp,950255,0.31%,122572,7,5223098
TOPLEVEL,2390,0.00%,1,2390,NOTAVAILABLE
fn_prep_statement,1705,0.00%,1,1705,1705
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,154131245,48.75%,32027,4812,155747210
payment,133783809,42.32%,32293,4142,135388255
delivery,18878343,5.97%,3154,5985,19051529
slev,7127815,2.25%,3126,2280,7129666
ostat,1616678,0.51%,3128,516,1618429
gettimestamp,606463,0.19%,67474,8,3200016
TOPLEVEL,2549,0.00%,1,2549,NOTAVAILABLE
fn_prep_statement,1696,0.00%,1,1696,1697
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,155901306,47.26%,10814,14416,156544381
payment,154041143,46.69%,10809,14251,154679247
delivery,16792821,5.09%,1122,14966,16859727
slev,2312342,0.70%,1030,2244,2312995
ostat,606866,0.18%,1057,574,607502
gettimestamp,242051,0.07%,22745,10,1274507
TOPLEVEL,2457,0.00%,1,2457,NOTAVAILABLE
fn_prep_statement,1557,0.00%,1,1557,1558
