PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,152073580,50.01%,87235,1743,155693590
payment,110064308,36.19%,87004,1265,113700520
delivery,23604297,7.76%,8642,2731,23962838
slev,13161922,4.33%,8534,1542,13165237
ostat,3978912,1.31%,8649,460,3982183
gettimestamp,1228253,0.40%,182881,6,7203908
TOPLEVEL,2238,0.00%,1,2238,NOTAVAILABLE
fn_prep_statement,1849,0.00%,1,1849,1850
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,146004773,47.86%,80319,1817,149374105
payment,120169917,39.39%,80749,1488,123603968
delivery,22560119,7.40%,8137,2772,22901455
slev,11351142,3.72%,7988,1421,11354077
ostat,3790373,1.24%,8151,465,3793525
gettimestamp,1189699,0.39%,169205,7,6755858
TOPLEVEL,2250,0.00%,1,2250,NOTAVAILABLE
fn_prep_statement,1672,0.00%,1,1672,1673
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156414150,51.21%,71010,2202,159408463
payment,113209127,37.06%,71131,1591,116246553
delivery,21175024,6.93%,7170,2953,21478020
slev,10363129,3.39%,7121,1455,10366030
ostat,3242184,1.06%,7056,459,3245032
gettimestamp,1042759,0.34%,149311,6,5990984
TOPLEVEL,2360,0.00%,1,2360,NOTAVAILABLE
fn_prep_statement,1581,0.00%,1,1581,1581
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157160416,51.46%,58764,2674,159842360
payment,113030775,37.01%,58723,1924,115694569
delivery,21452134,7.02%,5953,3603,21723150
slev,10029756,3.28%,5867,1709,10032494
ostat,2761223,0.90%,5861,471,2764065
gettimestamp,957151,0.31%,123440,7,5309384
TOPLEVEL,2399,0.00%,1,2399,NOTAVAILABLE
fn_prep_statement,1745,0.00%,1,1745,1745
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,153947144,48.47%,32403,4751,155539590
payment,136453367,42.96%,32651,4179,138056078
delivery,18695582,5.89%,3259,5736,18855237
slev,6330995,1.99%,3294,1921,6332720
ostat,1574614,0.50%,3145,500,1576353
gettimestamp,589767,0.19%,68313,8,3168729
TOPLEVEL,2428,0.00%,1,2428,NOTAVAILABLE
fn_prep_statement,1835,0.00%,1,1835,1836
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
payment,152519311,46.93%,11670,13069,153162796
neword,151716675,46.68%,11452,13248,152350548
delivery,17624822,5.42%,1215,14506,17691983
slev,2271646,0.70%,1124,2021,2272315
ostat,617914,0.19%,1163,531,618629
gettimestamp,240258,0.07%,24337,9,1268240
TOPLEVEL,2465,0.00%,1,2465,NOTAVAILABLE
fn_prep_statement,1828,0.00%,1,1828,1828
