PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157292103,50.26%,78732,1997,160418281
payment,112293515,35.88%,78659,1427,115441880
delivery,24948537,7.97%,7825,3188,25271314
slev,13954972,4.46%,7818,1784,13957816
ostat,3400710,1.09%,7830,434,3403560
gettimestamp,1067159,0.34%,165216,6,6246652
TOPLEVEL,2110,0.00%,1,2110,NOTAVAILABLE
fn_prep_statement,1658,0.00%,1,1658,1659
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,147908941,46.91%,70162,2108,150721236
payment,128536943,40.76%,70233,1830,131387212
delivery,23254245,7.37%,7022,3311,23536145
slev,11527963,3.66%,7146,1613,11530704
ostat,3118657,0.99%,6973,447,3121348
gettimestamp,985260,0.31%,147417,6,5622183
TOPLEVEL,2179,0.00%,1,2179,NOTAVAILABLE
fn_prep_statement,1544,0.00%,1,1544,1545
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157720962,49.55%,59657,2643,160105477
payment,123538740,38.81%,60141,2054,125978710
delivery,22246918,6.99%,6048,3678,22489285
slev,11190363,3.52%,6131,1825,11192642
ostat,2768977,0.87%,5879,470,2771044
gettimestamp,822018,0.26%,125846,6,4794502
TOPLEVEL,2281,0.00%,1,2281,NOTAVAILABLE
fn_prep_statement,1695,0.00%,1,1695,1695
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157990032,49.99%,51979,3039,160224981
payment,123362831,39.03%,52415,2353,125620380
delivery,21070358,6.67%,5295,3979,21310378
slev,10265618,3.25%,5191,1977,10267815
ostat,2562795,0.81%,5184,494,2565007
gettimestamp,799211,0.25%,109689,7,4478794
TOPLEVEL,2247,0.00%,1,2247,NOTAVAILABLE
fn_prep_statement,1776,0.00%,1,1776,1776
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158174451,47.56%,33995,4652,159769167
payment,145119183,43.63%,33652,4312,146695635
delivery,19881483,5.98%,3351,5933,20039385
slev,7198390,2.16%,3451,2085,7200195
ostat,1628865,0.49%,3375,482,1630633
gettimestamp,584863,0.18%,70998,8,3143609
TOPLEVEL,2329,0.00%,1,2329,NOTAVAILABLE
fn_prep_statement,1672,0.00%,1,1672,1672
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
payment,234109837,62.62%,7134,32816,234494136
neword,126638156,33.87%,7138,17741,127043047
delivery,11008942,2.94%,692,15908,11047410
slev,1585890,0.42%,700,2265,1586280
ostat,372868,0.10%,720,517,373283
gettimestamp,149081,0.04%,14964,9,779084
TOPLEVEL,2361,0.00%,1,2361,NOTAVAILABLE
fn_prep_statement,1650,0.00%,1,1650,1650
