PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,148564179,48.23%,83277,1783,152023687
payment,113829771,36.95%,82554,1378,117302108
delivery,25160174,8.17%,8309,3028,25505994
slev,14959058,4.86%,8377,1785,14962280
ostat,4356682,1.41%,8275,526,4359934
gettimestamp,1171395,0.38%,174140,6,6882450
fn_prep_statement,6172,0.00%,1,6172,6173
TOPLEVEL,2233,0.00%,1,2233,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,149014100,48.01%,76197,1955,152243491
payment,118569421,38.20%,76065,1558,121820695
delivery,24257880,7.82%,7620,3183,24593260
slev,13204249,4.25%,7552,1748,13207390
ostat,4169103,1.34%,7670,543,4172186
gettimestamp,1131801,0.36%,159882,7,6446565
TOPLEVEL,2284,0.00%,1,2284,NOTAVAILABLE
fn_prep_statement,1752,0.00%,1,1752,1753
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157227664,50.59%,68610,2291,160295478
payment,113088440,36.39%,68599,1648,116145053
delivery,23626741,7.60%,6844,3452,23932728
slev,12211006,3.93%,6839,1785,12214146
ostat,3548832,1.14%,6804,521,3551953
gettimestamp,1101077,0.35%,144053,7,6078467
TOPLEVEL,2351,0.00%,1,2351,NOTAVAILABLE
fn_prep_statement,1591,0.00%,1,1591,1592
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,160279330,51.42%,57430,2790,162904329
payment,113703405,36.48%,57505,1977,116340523
delivery,22137728,7.10%,5684,3894,22397878
slev,11331336,3.64%,5817,1947,11334042
ostat,3288965,1.06%,5660,581,3291579
gettimestamp,943640,0.30%,120619,7,5219667
TOPLEVEL,2419,0.00%,1,2419,NOTAVAILABLE
fn_prep_statement,1769,0.00%,1,1769,1770
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158364443,49.22%,26709,5929,159739392
payment,137075245,42.61%,26776,5119,138436688
delivery,17938911,5.58%,2644,6784,18075460
slev,6038365,1.88%,2688,2246,6039917
ostat,1780897,0.55%,2623,678,1782400
gettimestamp,524857,0.16%,56129,9,2708988
TOPLEVEL,2403,0.00%,1,2403,NOTAVAILABLE
fn_prep_statement,1666,0.00%,1,1666,1666
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158596376,47.75%,8320,19062,159068802
payment,151766410,45.70%,8769,17307,152238166
delivery,17323633,5.22%,832,20821,17369942
slev,2151455,0.65%,884,2433,2152001
ostat,2095007,0.63%,843,2485,2095542
gettimestamp,180561,0.05%,17921,10,932593
TOPLEVEL,2443,0.00%,1,2443,NOTAVAILABLE
fn_prep_statement,1630,0.00%,1,1630,1631
