PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,153758062,51.33%,108715,1414,158257059
payment,100437573,33.53%,108712,923,104991542
delivery,25672425,8.57%,10727,2393,26116591
slev,15114888,5.05%,10946,1380,15119108
ostat,3033740,1.01%,11076,273,3038019
gettimestamp,1518273,0.51%,228154,6,8987876
TOPLEVEL,2238,0.00%,1,2238,NOTAVAILABLE
fn_prep_statement,949,0.00%,1,949,949
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,148661652,49.08%,101142,1469,152892729
payment,114354484,37.76%,102086,1120,118667685
delivery,23495162,7.76%,10213,2300,23935218
slev,12093388,3.99%,9852,1227,12097128
ostat,2828211,0.93%,10179,277,2832054
gettimestamp,1437759,0.47%,213441,6,8507380
TOPLEVEL,2283,0.00%,1,2283,NOTAVAILABLE
fn_prep_statement,840,0.00%,1,840,840
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156607130,51.62%,88487,1769,160489980
payment,108694342,35.83%,88067,1234,112541621
delivery,22665691,7.47%,8865,2556,23055100
slev,11502261,3.79%,8841,1301,11506485
ostat,2527402,0.83%,8908,283,2531542
gettimestamp,1363360,0.45%,185419,7,7669069
TOPLEVEL,2373,0.00%,1,2373,NOTAVAILABLE
fn_prep_statement,828,0.00%,1,828,828
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,159240496,51.82%,74231,2145,162589738
payment,111780189,36.38%,73656,1517,115090757
delivery,22217999,7.23%,7335,3029,22548267
slev,10708411,3.48%,7409,1445,10711889
ostat,2134893,0.69%,7353,290,2138249
gettimestamp,1191156,0.39%,155222,7,6606327
TOPLEVEL,2432,0.00%,1,2432,NOTAVAILABLE
fn_prep_statement,819,0.00%,1,819,820
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,155913331,48.52%,34881,4469,157668997
payment,138954418,43.24%,34687,4005,140683957
delivery,18786034,5.85%,3359,5592,18954840
slev,5985384,1.86%,3475,1722,5987483
ostat,1055901,0.33%,3470,304,1057934
gettimestamp,637951,0.20%,72927,8,3440340
TOPLEVEL,2547,0.00%,1,2547,NOTAVAILABLE
fn_prep_statement,807,0.00%,1,807,808
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,159786006,48.62%,11689,13669,160441429
payment,150647973,45.84%,11638,12944,151271555
delivery,15328682,4.66%,1198,12795,15394463
slev,2202253,0.67%,1148,1918,2202919
ostat,409840,0.12%,1175,348,410542
gettimestamp,241090,0.07%,24525,9,1268057
TOPLEVEL,2519,0.00%,1,2519,NOTAVAILABLE
fn_prep_statement,820,0.00%,1,820,821
