PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,171719963,56.30%,69213,2481,174496954
payment,89382722,29.30%,69044,1294,92168255
delivery,21987693,7.21%,6819,3224,22260997
slev,16703929,5.48%,6973,2395,16706513
ostat,4271800,1.40%,6927,616,4274420
gettimestamp,941009,0.31%,145076,6,5525713
fn_prep_statement,4694,0.00%,1,4694,4695
TOPLEVEL,2106,0.00%,1,2106,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,150777299,49.51%,78808,1913,153920838
payment,106050398,34.82%,78806,1345,109230022
delivery,24504197,8.05%,7808,3138,24815647
slev,17593271,5.78%,7938,2216,17596284
ostat,4569023,1.50%,7888,579,4571944
gettimestamp,1067007,0.35%,165422,6,6278957
TOPLEVEL,2148,0.00%,1,2148,NOTAVAILABLE
fn_prep_statement,1690,0.00%,1,1690,1691
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,153307814,50.18%,69650,2201,156136191
payment,108639423,35.56%,69501,1563,111475144
delivery,23376227,7.65%,6881,3397,23654870
slev,14926448,4.89%,6950,2147,14929075
ostat,4285595,1.40%,7146,599,4288338
gettimestamp,972795,0.32%,146032,6,5624724
TOPLEVEL,2197,0.00%,1,2197,NOTAVAILABLE
fn_prep_statement,1725,0.00%,1,1725,1725
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158310959,51.46%,57754,2741,160854986
payment,109629563,35.63%,57390,1910,112129736
delivery,22305724,7.25%,5715,3903,22556624
slev,12826665,4.17%,5601,2290,12829266
ostat,3661759,1.19%,5764,635,3664378
gettimestamp,913525,0.30%,120859,7,4998033
TOPLEVEL,2261,0.00%,1,2261,NOTAVAILABLE
fn_prep_statement,1661,0.00%,1,1661,1662
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157603204,49.60%,20843,7561,158608337
payment,131886120,41.50%,20896,6311,132895955
delivery,19874432,6.25%,2153,9231,19979130
slev,5489949,1.73%,2127,2581,5490940
ostat,2542679,0.80%,2109,1205,2543734
gettimestamp,373772,0.12%,43892,8,2005808
fn_prep_statement,6918,0.00%,1,6918,6918
TOPLEVEL,2324,0.00%,1,2324,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,185363790,53.05%,6087,30452,185715727
payment,138648759,39.68%,5981,23181,138975293
delivery,21014322,6.01%,599,35082,21047829
ostat,2306219,0.66%,554,4162,2306533
slev,1974765,0.57%,603,3274,1975099
gettimestamp,124677,0.04%,12667,9,670894
fn_prep_statement,6701,0.00%,1,6701,6701
TOPLEVEL,2307,0.00%,1,2307,NOTAVAILABLE
