PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,154129676,50.15%,96316,1600,157923811
payment,103983388,33.83%,96926,1072,107848896
delivery,24767094,8.06%,9605,2578,25145957
slev,18320157,5.96%,9804,1868,18323588
ostat,4841203,1.58%,9557,506,4844606
gettimestamp,1294400,0.42%,202847,6,7609465
TOPLEVEL,2098,0.00%,1,2098,NOTAVAILABLE
fn_prep_statement,1904,0.00%,1,1904,1904
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,152653240,49.42%,88614,1722,156194074
payment,109993647,35.61%,88446,1243,113578624
delivery,23568965,7.63%,8863,2659,23923631
slev,16903361,5.47%,8748,1932,16906557
ostat,4533154,1.47%,8937,507,4536468
gettimestamp,1202787,0.39%,185923,6,7081281
TOPLEVEL,2155,0.00%,1,2155,NOTAVAILABLE
fn_prep_statement,1799,0.00%,1,1799,1800
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156712495,50.09%,78741,1990,159930383
payment,113310728,36.22%,78418,1444,116554260
delivery,23238232,7.43%,7801,2978,23557412
slev,14872771,4.75%,7945,1871,14875644
ostat,3614726,1.16%,7831,461,3617633
gettimestamp,1106343,0.35%,164960,6,6420367
TOPLEVEL,2226,0.00%,1,2226,NOTAVAILABLE
fn_prep_statement,1785,0.00%,1,1785,1786
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158527644,50.50%,69038,2296,161521548
payment,113968809,36.31%,69306,1644,116948345
delivery,22988081,7.32%,7042,3264,23293402
slev,13867116,4.42%,6869,2018,13870056
ostat,3470456,1.11%,7009,495,3473456
gettimestamp,1072124,0.34%,145386,7,5936929
TOPLEVEL,2255,0.00%,1,2255,NOTAVAILABLE
fn_prep_statement,1678,0.00%,1,1678,1679
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158103022,49.09%,31181,5070,159581323
payment,135868016,42.19%,31225,4351,137335089
delivery,19016478,5.90%,3144,6048,19166034
slev,6914431,2.15%,3099,2231,6916014
ostat,1612503,0.50%,3031,532,1614086
gettimestamp,552587,0.17%,65550,8,2918798
TOPLEVEL,2312,0.00%,1,2312,NOTAVAILABLE
fn_prep_statement,1610,0.00%,1,1610,1611
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,166640207,47.77%,11475,14522,167247322
payment,160365483,45.97%,11600,13824,160953499
delivery,17732517,5.08%,1173,15117,17793549
slev,3046841,0.87%,1233,2471,3047490
ostat,808501,0.23%,1143,707,809141
gettimestamp,223745,0.06%,24248,9,1184236
TOPLEVEL,2369,0.00%,1,2369,NOTAVAILABLE
fn_prep_statement,1797,0.00%,1,1797,1797
